"Address","City","State","Zip","Unit","Rent","Beds","Baths","Available","LeaseLength","SqFt","Size","Price","Neighborhood"
"165 Boylston St","Boston","MA","02130","NaN",2350,"2","1","Now","12",1000,"Average","Average","Jamaica Plain"
"735 Harrison Ave","Boston","MA","02118","NaN",3450,"2","1.5","Now","12",1045,"Large","Expensive","South End"
"13 Haviland St","Boston","MA","02115","2",2600,"2","1","Sep","12",650,"Small","Average","Fenway"
"57 Colborne Rd","Boston","MA","02135","4",2350,"2","1","Sep","12",964.863457669023,"Average","Average","Brighton"
"339 Harrison Ave","Boston","MA","02118","509",4400,"2","2","Jun","12",948,"Average","Expensive","South End"
"167 Boylston St","Boston","MA","02116","3",2250,"2","1","Now","12",722.683864574544,"Small","Average","Back Bay"
"52 Westland Ave","Boston","MA","02115","2",2900,"2","1","Sep","12",300,"Small","Average","Fenway"
"27 Westford St","Boston","MA","02134","50-02",1995,"2","1","Now","12",856.78208195414,"Average","Cheap","Allston"
"41 Bay State Rd","Boston","MA","02215","3R",3200,"2","1","Sep","12",700,"Small","Average","Kenmore"
"64-1/2 Day St","Boston","MA","02130","1B",2050,"2","1","Sep","12",843.243975267749,"Average","Cheap","Jamaica Plain"
"21-23 Trapelo St","Boston","MA","02135","NaN",2300,"2","1","Sep","12",1000,"Average","Average","Brighton"
"220 Hanover St","Boston","MA","02113","6",2650,"2","1","Now","12",700,"Small","Average","North End"
"11 Camelot Ct","Boston","MA","02135","NaN",2957,"2","1","Now","12",750,"Small","Average","Brighton"
"2 Sparhawk St","Boston","MA","02135","4",2400,"2","1","Sep","12",1100,"Large","Average","Brighton"
"71 Chester St","Boston","MA","02134","1",2400,"2","1","Sep","12",600,"Small","Average","Allston"
"6 Castleton St","Boston","MA","02130","1",2200,"2","1","Now","12",900,"Average","Cheap","Jamaica Plain"
"230 Bowen St","Boston","MA","02127","3-A",3750,"2","2","Sep","12",1044.79848111843,"Large","Expensive","Seaport"
"35 Hall St","Boston","MA","02130","2",2600,"2","2","Now","12",950,"Average","Average","Jamaica Plain"
"38 Northern Ave","Boston","MA","02210","1020",5237,"2","2","Now","12",1112,"Large","Expensive","Seaport"
"22 Hayden St","Boston","MA","02120","NaN",2700,"2","1","Sep","12",1000,"Average","Average","Mission Hill"
"2973 Washington St","Boston","MA","02119","A",2095,"2","1","Sep","12",934.056952522445,"Average","Cheap","Roxbury"
"451st Ave","Boston","MA","02129","A411",3550,"2","1","Sep","12",849,"Average","Expensive","Charlestown"
"28 Quint Ave","Boston","MA","02134","NaN",2350,"2","1","Now","12",550,"Small","Average","Allston"
"658 Massachusetts Ave","Boston","MA","02118","2",3500,"2","2","Now","12",725,"Small","Expensive","South End"
"896 Huntington Ave","Boston","MA","02115","7",2395,"2","1","Sep","12",721.616949650939,"Small","Average","Fenway"
"315 Allston St","Boston","MA","02135","2",1800,"2","1","Now","12",700,"Small","Cheap","Brighton"
"40 Mystic St","Boston","MA","02129","I",3350,"2","2","Now","12",1165,"Large","Average","Charlestown"
"50 St Germain St","Boston","MA","02115","2",3000,"2","1","Sep","12",781.327602989231,"Small","Average","Fenway"
"218 Havre St","Boston","MA","02128","3",2125,"2","1","Sep","12",938.36084138483,"Average","Cheap","East Boston"
"65 Riverview Rd","Boston","MA","02135","NaN",2100,"2","1","Jun","12",940.189633975514,"Average","Cheap","Brighton"
"2501st Ave","Boston","MA","02129","439",4325,"2","2","Now","12",1133,"Large","Expensive","Charlestown"
"358 Princeton St","Boston","MA","02128","1W",2000,"2","1","Now","12",926.023929538075,"Average","Cheap","East Boston"
"11 Brighton St","Boston","MA","02129","NaN",2550,"2","1","May","12",950,"Average","Average","Charlestown"
"49 Worthington St","Boston","MA","02120","B-4",2165,"2","1","Sep","12",755.498971217792,"Small","Cheap","Mission Hill"
"159 Marion St","Boston","MA","02128","NaN",1995,"2","1","Now","12",800,"Average","Cheap","East Boston"
"1 Devonshire St","Boston","MA","02109","3306",4535,"2","2","Now","12",1000,"Average","Expensive","North End"
"176 N St","Boston","MA","02127","4",3050,"2","1","Sep","12",700,"Small","Average","Seaport"
"70 Union St","Boston","MA","02135","3",2500,"2","1","Jun","12",999,"Average","Average","Brighton"
"26 School St","Boston","MA","02119","4",2550,"2","1","Sep","12",1000,"Average","Average","Roxbury"
"43 Colborne Rd","Boston","MA","02135","NaN",2250,"2","1","Sep","12",954.993928191619,"Average","Average","Brighton"
"1302 Commonwealth Avenue","Boston","MA","02134","14",2450,"2","1","Now","12",800,"Average","Average","Allston"
"50-56 Broadlawn Park","Boston","MA","02467","308",2250,"2","2","Now","12",985,"Average","Average","Brookline"
"45 Ashford St","Boston","MA","02134","18",1850,"2","1","Sep","12",842.471264211905,"Average","Cheap","Allston"
"239 Webster St","Boston","MA","02128","11A",2800,"2","2","Sep","12",1300,"Large","Average","East Boston"
"18 Farquhar St","Boston","MA","02131","1",2400,"2","1","Jul","12",1099.69307949544,"Large","Average","Roslindale"
"170 Tremont St","Boston","MA","02111","702",4100,"2","1.5","Sep","12",812,"Average","Expensive","Chinatown"
"3 Beach St","Boston","MA","02111","NaN",4287,"2","2","Now","12",1089,"Large","Expensive","Chinatown"
"933 E2nd St","Boston","MA","02127","15",5000,"2","2","Now","12",1168.16759958598,"Large","Expensive","Seaport"
"50 Evergreen St","Boston","MA","02130","50-11",2250,"2","1","Sep","12",862.983034222556,"Average","Average","Jamaica Plain"
"133 Peterborough St","Boston","MA","02215","2bed",2800,"2","1","Sep","12",738.720220221491,"Small","Average","Kenmore"
"43 Bay State Rd","Boston","MA","02215","NaN",3150,"2","1","Sep","12",800,"Average","Average","Kenmore"
"45 Westland Ave","Boston","MA","02115","17",3800,"2","1","Sep","12",1000,"Average","Expensive","Fenway"
"11 Darling St","Boston","MA","02120","7",2595,"2","1","Sep","12",800,"Average","Average","Mission Hill"
"886 Huntington Ave","Boston","MA","02115","5",2395,"2","1","Sep","12",721.616949650939,"Small","Average","Fenway"
"65-85 E India Row","Boston","MA","02110","10B",4800,"2","2.5","Sep","12",1200,"Large","Expensive","Downtown"
"141 Willow St","Boston","MA","02132","NaN",2300,"2","1","Jul",NA,876,"Average","Average","West Roxbury"
"24 St Cyprians Pl","Boston","MA","02120","2r",2900,"2","1","Sep","12",828.040012876709,"Average","Average","Mission Hill"
"104 Bartlett St","Boston","MA","02129","NaN",3900,"2","2","Jul",NA,1067.90119620963,"Large","Expensive","Charlestown"
"134 Marlborough St","Boston","MA","02116","4",3800,"2","1","Now","12",875.661571474301,"Average","Expensive","Back Bay"
"451st Ave","Boston","MA","02129","411",3550,"2","1","Sep","12",800,"Average","Expensive","Charlestown"
"37 E Concord St","Boston","MA","02118","3",3400,"2","1","May","12",882.011584806347,"Average","Expensive","South End"
"1607 Tremont St","Boston","MA","02120","3",3600,"2","1","Now","12",700,"Small","Expensive","Mission Hill"
"435 Walnut Ave","Boston","MA","02119","1F",2200,"2","1","Now","12",800,"Average","Cheap","Roxbury"
"933 E2nd St","Boston","MA","02127","13",4800,"2","2","Now","12",1148.42854063117,"Large","Expensive","Seaport"
"37 S Russell St","Boston","MA","02114","31",2850,"2","1","Jun","12",600,"Small","Average","West End"
"499 Beacon St","Boston","MA","02215","NaN",4200,"2","1","Now","12",1400,"Large","Expensive","Kenmore"
"22 Hayden St","Boston","MA","02120","NaN",2600,"2","1","Sep","12",775,"Small","Average","Mission Hill"
"91 Mozart St","Boston","MA","02130","2",2200,"2","1","Now","12",870,"Average","Cheap","Jamaica Plain"
"80 Fenway St","Boston","MA","02115","31",3400,"2","1","Now","12",820.805720898846,"Average","Expensive","Fenway"
"70 Joy St","Boston","MA","02114","10",2800,"2","1","Sep","12",100,"Small","Average","West End"
"37 Cunard St","Boston","MA","02120","NaN",2895,"2","1","Sep","12",765,"Small","Average","Mission Hill"
"358 Princeton St","Boston","MA","02128","1N",2000,"2","1","May","12",926.023929538075,"Average","Cheap","East Boston"
"312 Marlborough St","Boston","MA","02116","4",2895,"2","1","Jul","12",710,"Small","Average","Back Bay"
"1306 Columbia Rd","Boston","MA","02127","3B",3200,"2","2","Jul","12",1100,"Large","Average","Seaport"
"26 School St","Boston","MA","02119","6",2450,"2","1","Sep","12",1000,"Average","Average","Roxbury"
"195 Sydney St","Boston","MA","02125","NaN",3200,"2","2","Now","13",900,"Average","Average","Dorchester"
"108 Beverly St","Boston","MA","02114","1109",3675,"2","2","Now","12",1140,"Large","Expensive","West End"
"1340 Commonwealth Avenue","Boston","MA","02134","14",2200,"2","1","Sep","12",800,"Average","Cheap","Allston"
"66 Northern Ave","Boston","MA","02210","NaN",3891,"2","1","May","12",900,"Average","Expensive","Seaport"
"692 Washington St","Boston","MA","02116","2202D",4970,"2","2","Now","12",1150,"Large","Expensive","Back Bay"
"1634 Commonwealth Avenue","Boston","MA","02135","50-25",2295,"2","1","Sep","12",959.435216456451,"Average","Average","Brighton"
"557 Columbus Ave","Boston","MA","02118","B3",3400,"2","1","Jun","12",882.011584806347,"Average","Expensive","South End"
"58 Bennington St","Boston","MA","02128","2",2100,"2","1","Now","12",935.893459015479,"Average","Cheap","East Boston"
"103 Gainsborough St","Boston","MA","02115","NaN",3600,"2","1.5","Now","12",1050,"Large","Expensive","Fenway"
"297 Medford St","Boston","MA","02129","2",2500,"2","2","Now",NA,1200,"Large","Average","Charlestown"
"692 Columbia Rd","Boston","MA","02125","1R",2000,"2","1.5","Sep","12",992.299958671914,"Average","Cheap","Dorchester"
"26 School St","Boston","MA","02119","6",2250,"2","1","Now","12",1000,"Average","Average","Roxbury"
"306 Meridian St","Boston","MA","02128","4",2100,"2","1","Now","12",985,"Average","Cheap","East Boston"
"70 Joy St","Boston","MA","02114","10",2600,"2","1","Now","12",733.941822016253,"Small","Average","West End"
"270 Babcock St","Boston","MA","02215","13",2500,"2","1","Now","12",709.11163178928,"Small","Average","Kenmore"
"109 Beacon St","Boston","MA","02116","2",3995,"2","1.5","Now","6",1192,"Large","Expensive","Back Bay"
"15 N Beacon St","Boston","MA","02134","406",2600,"2","1.5","Now","12",1000,"Average","Average","Allston"
"249 Bennington St","Boston","MA","02128","NaN",1600,"2","1","Now","12",800,"Average","Cheap","East Boston"
"89 Cedar St","Boston","MA","02119","1",2600,"2","1","Sep","12",983.898076383334,"Average","Average","Roxbury"
"116 Washington St","Boston","MA","02121","51V",2385,"2","1","Sep","12",1068.17624872036,"Large","Average","Dorchester"
"199 N Harvard St","Boston","MA","02134","NaN",4125,"2","2","Now","12",1010,"Large","Expensive","Allston"
"56 Charlesgate E","Boston","MA","02215","139",2470,"2","1","Sep","12",706.150772946059,"Small","Average","Kenmore"
"5 Lawrence Pl","Boston","MA","02135","NaN",1995,"2","1","May","12",900,"Average","Cheap","Brighton"
"34 Gardner St","Boston","MA","02134","NaN",2600,"2","1","Now","12",900,"Average","Average","Allston"
"248 Chestnut Ave","Boston","MA","02130","NaN",2500,"2","1","Now","12",1000,"Average","Average","Jamaica Plain"
"15 N Beacon St","Boston","MA","02134","201-A",2800,"2","1.5","Jul","12",800,"Average","Average","Allston"
"34 Roseway St","Boston","MA","02130","2",2600,"2","1","May","12",2600,"Large","Average","Jamaica Plain"
"460 Harrison Ave","Boston","MA","02118","418",3350,"2","2","Jul","14",1100,"Large","Average","South End"
"47 Northern Ave","Boston","MA","02210","NaN",4345,"2","2","Now","12",1100,"Large","Expensive","Seaport"
"40 Clearway St","Boston","MA","02115","2",3450,"2","1","Now","12",750,"Small","Expensive","Fenway"
"39 Brooksdale Rd","Boston","MA","02135","1m",2000,"2","1","Now","12",930.32010449811,"Average","Cheap","Brighton"
"43 Bay State Rd","Boston","MA","02215","3R",3150,"2","1","Sep","12",773.263573392404,"Small","Average","Kenmore"
"8 Melrose St","Boston","MA","02116","1",3200,"2","2","Now","12",923.800121842195,"Average","Average","Back Bay"
"451st Ave","Boston","MA","02129","202",3150,"2","1","Apr","12",832,"Average","Average","Charlestown"
"2 Carmel St","Boston","MA","02120","1",2700,"2","1","Sep","12",900,"Average","Average","Mission Hill"
"2 Carmel St","Boston","MA","02120","1",2700,"2","2","Sep","12",915.656681154217,"Average","Average","Mission Hill"
"141 Dorchester Ave","Boston","MA","02127","809",5500,"2","2.5","Jun","12",1775,"Large","Expensive","Seaport"
"202 Hyde Park Ave","Boston","MA","02130","2",2050,"2","1","May","12",843.243975267749,"Average","Cheap","Jamaica Plain"
"108 Hemenway St","Boston","MA","02115","09",3100,"2","1","Sep","12",791.197132466635,"Small","Average","Fenway"
"312 Marlborough St","Boston","MA","02116","4",2895,"2","1","Jul","12",786.342329703798,"Small","Average","Back Bay"
"460 Harrison Ave","Boston","MA","02118","312",3400,"2","2","Jun","15",1100,"Large","Expensive","South End"
"121 Beacon St","Boston","MA","02116","3",4500,"2","1.5","Now","12",1250,"Large","Expensive","Back Bay"
"49 Worthington St","Boston","MA","02120","B4",2165,"2","1","Sep","12",1200,"Large","Cheap","Mission Hill"
"11 Temple St","Boston","MA","02114","2",3900,"2","1","Now","12",800,"Average","Expensive","West End"
"77 Fulton St","Boston","MA","02109","2",3800,"2","1","Jun","12",1300,"Large","Expensive","North End"
"15 Scottfield Rd","Boston","MA","02134","50-10",1900,"2","1","Jun","12",847.406028950606,"Average","Cheap","Allston"
"30 Rossmore Rd","Boston","MA","02130","1",2300,"2","1","Jun","12",1000,"Average","Average","Jamaica Plain"
"108 Bennington St","Boston","MA","02128","2",2600,"2","1","Sep","12",985.241106402497,"Average","Average","East Boston"
"525 E6th St","Boston","MA","02127","3",2750,"2","1","Now","12",838.747459112078,"Average","Average","Seaport"
"143 W Canton St","Boston","MA","02118","4",3400,"2","1","Jun","12",668,"Small","Expensive","South End"
"451st Ave","Boston","MA","02129","309",3550,"2","1","Sep","12",926.002115806401,"Average","Expensive","Charlestown"
"198 Malden St","Boston","MA","02118","NaN",3925,"2","2","Jun","12",960,"Average","Expensive","South End"
"137 Charles St","Boston","MA","02114","2",3075,"2","1","Now","12",780.822087033921,"Small","Average","West End"
"55 Park Dr","Boston","MA","02215","12",2895,"2","1","Sep","12",700,"Small","Average","Kenmore"
"141 Revere St","Boston","MA","02114","NaN",2950,"2","1","Sep","12",700,"Small","Average","West End"
"34 Mead St","Boston","MA","02129","1",2200,"2","1","Now","12",1000,"Average","Cheap","Charlestown"
"38 Brooksdale Rd","Boston","MA","02135","NaN",2000,"2","1","May","12",900,"Average","Cheap","Brighton"
"17 Chilcott Pl","Boston","MA","02130","B",2000,"2","1","Now","12",838.309210529047,"Average","Cheap","Jamaica Plain"
"40 W School St","Boston","MA","02129","NaN",3787,"2","2","Now","12",1122,"Large","Expensive","Charlestown"
"1209 Boylston St","Boston","MA","02215","43",2200,"2","1","Sep","12",700,"Small","Cheap","Kenmore"
"51 Hemenway St","Boston","MA","02115","B3",2450,"2","1","Sep","12",650,"Small","Average","Fenway"
"47 Notre Dame St","Boston","MA","02119","1",2350,"2","1","Sep","12",959.224252689825,"Average","Average","Roxbury"
"451st Ave","Boston","MA","02129","202",3450,"2","1","Now","15",832,"Average","Expensive","Charlestown"
"202 Hyde Park Ave","Boston","MA","02130","1",1950,"2","1","May","12",833.374445790345,"Average","Cheap","Jamaica Plain"
"11 Frederika St","Boston","MA","02124","1",2200,"2","1","May","12",948.140955157157,"Average","Cheap","Dorchester"
"55 Burbank St","Boston","MA","02115","B",2400,"2","1","Sep","12",700,"Small","Average","Fenway"
"3666 Washington St","Boston","MA","02130","NaN",2867,"2","2","Now","12",1026,"Large","Average","Jamaica Plain"
"684 Massachusetts Ave","Boston","MA","02118","NaN",3250,"2","1","Now","12",1100,"Large","Average","South End"
"690 Washington St","Boston","MA","02111","2803A",4500,"2","2","Now","12",1130,"Large","Expensive","Chinatown"
"15 Egremont Rd","Boston","MA","02135","10",2225,"2","1","Now","12",800,"Average","Cheap","Brighton"
"360 W2nd St","Boston","MA","02127","25",3550,"2","2","Jun","12",1100,"Large","Expensive","Seaport"
"429 Marlborough St","Boston","MA","02115","NaN",3250,"2","2","Sep","12",800,"Average","Average","Fenway"
"50 Evergreen St","Boston","MA","02130","31",2400,"2","1","Sep","12",877.787328438662,"Average","Average","Jamaica Plain"
"266 E Berkeley St","Boston","MA","02118","1032",3950,"2","2","Jun","12",932,"Average","Expensive","South End"
"51 Eliot St","Boston","MA","02130","1",3300,"2","2","Jun","12",1500,"Large","Average","Jamaica Plain"
"1116 Commonwealth Avenue","Boston","MA","02134","2",2600,"2","1","Now","12",650,"Small","Average","Allston"
"36 Gordon St","Boston","MA","02134","1C",2500,"2","1","Now","12",1100,"Large","Average","Allston"
"1095 Saratoga St","Boston","MA","02128","03",2200,"2","1","Now","12",900,"Average","Cheap","East Boston"
"11 Newcomb St","Boston","MA","02118","12",3000,"2","1","Sep","12",900,"Average","Average","South End"
"85 Brainerd Rd","Boston","MA","02134","316",3200,"2","2","Sep","12",980,"Average","Average","Allston"
"367 Maverick St","Boston","MA","02128","1",2150,"2","1","Sep","12",940.828223754181,"Average","Cheap","East Boston"
"14 Vinal St","Boston","MA","02135","1",2200,"2","1","Now","12",900,"Average","Cheap","Brighton"
"365 Faneuil St","Boston","MA","02135","6x",1850,"2","1","Now","12",915.515810282004,"Average","Cheap","Brighton"
"34 Decatur St","Boston","MA","02128","3",2600,"2","1","Jul","12",800,"Average","Average","East Boston"
"162 Boylston St","Boston","MA","02130","NaN",2350,"2","1","Now","12",1100,"Large","Average","Jamaica Plain"
